0,1,2,3,4,label
0.99957615,0.00041775583,5.33813e-06,5.048633e-07,2.1645586e-07,1
0.9991792,0.0008146286,4.130743e-07,4.5155184e-07,5.323832e-06,0
0.9999087,5.715816e-05,2.7878188e-05,3.0988617e-06,3.0459955e-06,0
0.9999546,8.380663e-08,4.4526034e-05,3.256636e-08,7.577919e-07,1
0.99999547,9.552155e-07,2.7538306e-06,6.2475e-07,1.8372398e-07,0
0.9999292,7.0860835e-05,3.836275e-10,6.3851338e-09,1.2114327e-09,1
0.7443473,0.009500864,0.21727769,0.0018890912,0.026985044,0
0.9999964,1.5897401e-06,1.8063523e-06,7.2216584e-09,1.8440562e-07,0
0.5358948,8.328165e-06,0.0027503946,0.00011561017,0.46123087,0
0.9992501,2.821846e-07,0.00074281404,6.1555634e-06,5.8467555e-07,0
0.99995077,4.5495774e-05,3.0132262e-06,7.048902e-07,5.3522704e-08,1
0.9999994,4.690074e-10,5.9242734e-07,5.782583e-10,6.798726e-09,0
0.99999523,5.549576e-07,3.8322323e-06,1.9182114e-07,1.7646535e-07,0
0.9993292,0.0006466405,2.0992191e-05,9.377492e-07,2.2488098e-06,0
0.9147962,0.00037244617,0.0835474,0.0001395347,0.0011445355,0
6.3375546e-07,9.654027e-11,0.9999666,1.3575756e-07,3.2691176e-05,1
0.99916196,0.00082691276,7.5009456e-07,3.1964546e-06,7.25195e-06,1
0.9999993,2.0377229e-08,7.337258e-07,2.882686e-08,1.6054473e-09,0
0.9998561,7.2583156e-05,3.588291e-05,3.4864323e-05,5.075782e-07,1
2.3179412e-07,2.4490228e-09,0.9999914,8.365959e-06,8.925902e-09,1
0.99998915,1.9712903e-08,1.3634886e-06,1.6004539e-07,9.268875e-06,0
0.96286255,0.025634836,0.010933587,3.798947e-05,0.0005309772,0
0.9999994,5.1000245e-07,1.0030982e-07,1.03727515e-08,2.1762522e-08,1
0.99820423,9.2308e-06,0.001266782,0.00051872677,9.476934e-07,1
1.0,2.7010938e-10,8.5735e-11,6.788331e-11,2.060158e-10,0
0.99999285,4.188846e-07,6.538207e-06,1.3974968e-08,1.338856e-07,0
0.0004048622,2.416391e-06,0.99919325,0.0003897885,9.709809e-06,0
0.99999976,6.027017e-09,1.5911445e-09,7.12575e-10,1.9860632e-07,0
1.0,3.238072e-08,5.151437e-09,5.670827e-10,1.167669e-09,1
0.98471904,0.000724524,0.012550455,0.001928286,7.7666315e-05,0
1.0,2.5417648e-09,5.787043e-14,1.558297e-12,3.5537306e-11,0
0.9999963,2.161002e-09,2.256188e-08,6.328221e-10,3.7031964e-06,1
6.714778e-08,6.9502124e-09,1.4641207e-06,0.9999913,7.1025215e-06,1
0.0021560031,1.7040553e-05,0.9971878,3.190247e-05,0.0006073846,0
0.9999995,4.185288e-07,3.840687e-11,8.083827e-09,2.4198643e-09,1
0.7985076,7.149516e-06,0.20147257,9.5033465e-06,3.2305645e-06,0
0.89809716,0.0028673194,0.020746317,0.013488915,0.06480031,0
0.99999225,2.8792233e-06,2.1626004e-06,2.330517e-06,3.7309465e-07,1
1.0,7.5115364e-10,3.6951878e-08,7.5551887e-10,4.133105e-08,1
8.156496e-06,0.99995697,2.5270212e-05,8.896153e-06,6.985918e-07,1
0.9998752,2.5967414e-05,9.862298e-06,5.5400007e-05,3.3451972e-05,0
0.00015826212,2.7871176e-08,0.99980456,1.0673457e-06,3.6089234e-05,0
1.0,3.7055167e-10,5.146733e-09,9.49732e-10,9.446102e-10,1
0.9735058,0.0072651226,0.013796836,0.0025147886,0.002917366,0
0.9999988,7.2086914e-07,4.3263654e-08,1.4890843e-08,4.2135915e-07,0
1.0,6.649495e-11,9.0470305e-11,7.984098e-11,9.7240396e-11,0
0.99999976,2.3713979e-07,3.3711416e-08,6.516884e-09,1.5384364e-08,1
1.0,8.464235e-10,9.432614e-11,1.2803376e-11,2.2258919e-11,1
0.9999857,3.2507745e-07,4.477854e-07,1.3039863e-05,4.4005722e-07,0
0.99998844,1.0958027e-05,3.4519385e-10,1.1274775e-07,5.136098e-07,1
0.9999999,1.1747638e-07,2.0998693e-10,6.2333035e-11,2.754741e-10,0
0.99037457,0.0031122959,0.0065052286,1.3168162e-06,6.6196985e-06,1
0.9998543,2.4318675e-08,0.00014289832,6.9268474e-08,2.7788194e-06,0
0.9999999,1.07700345e-07,1.3891903e-09,7.2772643e-10,1.6316887e-09,1
0.9996748,6.233361e-06,0.00031789963,3.275524e-07,8.109459e-07,0
0.9995827,7.064707e-06,0.00036051575,2.2882352e-06,4.7442623e-05,0
0.9504787,4.8370566e-06,0.04890958,0.00035649355,0.00025037525,0
0.99995863,2.4328765e-05,1.6344296e-05,6.144291e-08,6.157564e-07,1
6.3804932e-06,1.1292628e-07,2.2009322e-06,0.9999789,1.2457422e-05,1
0.99997365,5.6335507e-06,2.0051704e-05,4.2768315e-07,1.836797e-07,0
0.99944943,0.0005307628,1.1784204e-05,3.0792867e-06,4.837012e-06,1
0.9984699,0.0015233698,7.948107e-07,2.4714318e-06,3.3999402e-06,0
0.9998981,3.6333194e-08,0.000100169615,1.2996696e-07,1.7011091e-06,1
0.99972326,0.00027213027,1.1203209e-07,1.3204583e-07,4.3594578e-06,0
0.000208574,2.528366e-08,0.9982498,0.0014720071,6.953585e-05,1
0.9988777,2.6923874e-06,0.001116472,6.9196096e-07,2.4056505e-06,1
0.9932601,6.1749176e-07,0.006734335,2.8114825e-06,2.1473982e-06,1
0.99999964,8.286638e-08,1.9252886e-07,1.4761192e-09,2.7322052e-08,0
0.9985769,4.0191073e-05,0.0013357432,3.4898883e-06,4.3677206e-05,0
0.9999857,5.9885934e-08,1.3354659e-05,3.0248123e-07,4.4969875e-07,1
3.901564e-05,2.5099604e-05,0.693296,0.30638146,0.0002583344,0
0.9999801,1.4532571e-05,4.793156e-06,6.156997e-07,5.4306604e-09,0
0.9999988,4.049838e-07,1.2491253e-07,2.7570218e-08,6.5889697e-07,0
0.022182738,0.0031773497,0.97457266,3.1251268e-05,3.600733e-05,0
0.99998856,1.7060175e-09,1.128618e-05,4.899205e-08,1.4548503e-07,1
0.99885726,0.0011066594,4.469349e-06,3.1356333e-07,3.1282085e-05,1
0.9064029,0.0053982283,0.088064805,1.3098755e-05,0.00012097183,0
1.7650989e-07,1.9210704e-09,1.4147108e-08,4.469731e-10,0.99999976,1
0.9924671,0.0019146226,0.0026396129,0.0029233375,5.524469e-05,0
0.9992021,0.00016455683,1.8218594e-05,0.00059927476,1.5898984e-05,0
0.9972446,0.002486873,1.0147756e-05,0.00017838535,7.996282e-05,0
0.99945945,0.00023972146,0.00020145626,2.0877712e-06,9.739838e-05,0
0.99990773,9.158533e-05,4.5408163e-07,1.5725593e-08,2.164715e-07,0
0.9974159,0.0025541186,5.399133e-07,2.8349297e-05,1.0910793e-06,0
0.999941,1.0608707e-07,4.563373e-05,1.0643496e-05,2.6164403e-06,0
0.005717338,1.9722265e-06,0.04098189,5.0455883e-06,0.9532938,0
0.99999535,8.731721e-08,2.410316e-06,8.1709004e-08,1.9752754e-06,1
0.9995474,3.404835e-07,0.0003869441,6.392626e-05,1.2731684e-06,1
0.999995,4.307773e-06,3.3151426e-07,1.7427764e-08,3.3353493e-07,0
0.9999994,5.232927e-07,1.0483685e-07,5.717528e-09,6.0485505e-09,1
0.9993118,0.00067865045,4.4733238e-06,4.5169895e-06,5.859867e-07,1
0.9009113,0.07407629,0.016202297,0.00524497,0.0035651047,0
0.68590957,0.0021002954,0.3115101,0.00045429787,2.5802461e-05,0
0.9999864,3.0586477e-06,2.256157e-08,1.0312458e-05,1.19154976e-07,1
0.9999434,5.313705e-06,2.689072e-06,2.864212e-06,4.5702043e-05,0
0.99999785,1.6321517e-06,1.3913156e-07,1.591969e-07,1.2477645e-07,0
0.99999917,1.5344295e-08,3.6618874e-07,8.276288e-08,3.871577e-07,0
0.9948472,1.7568274e-08,0.005138636,2.9874965e-07,1.386308e-05,0
0.9998017,0.00019188291,5.134034e-06,6.233151e-07,6.631662e-07,0
0.99999774,1.0267618e-09,2.1558849e-06,1.8084801e-08,9.523084e-08,1
0.99902964,0.00023494229,0.00073112804,3.532044e-06,7.5542346e-07,0
0.00042712508,0.0056811767,0.98825884,0.0048527806,0.00077997445,0
1.0,3.2648204e-11,4.6126626e-14,7.254412e-14,4.9213914e-12,1
0.99975485,0.0001815031,9.670822e-06,5.311273e-05,8.320419e-07,1
0.8570799,0.048830256,0.092929125,0.00020301255,0.0009576944,1
0.99999964,3.669535e-07,3.2816073e-11,3.4183134e-10,9.066522e-09,0
0.00094906584,5.4604548e-06,0.9988549,0.0001564454,3.4155975e-05,1
0.000112544745,0.9994229,0.00018210625,0.0002788614,3.579695e-06,1
0.9969357,1.1468497e-06,0.0030292983,1.2977868e-05,2.0793294e-05,0
0.99999845,1.4814026e-06,6.9867876e-09,1.0925917e-08,9.183175e-08,0
0.9999093,8.905725e-05,1.6148746e-06,8.284953e-09,4.8567642e-08,1
0.020878037,4.5411755e-07,0.9782074,0.0005050956,0.00040911572,1
0.99929273,0.00070680596,4.2747791e-07,5.4180536e-09,1.3340728e-08,0
0.0019186711,5.503431e-06,0.99803466,3.374155e-05,7.4052737e-06,1
0.9999355,3.3391356e-05,2.9500528e-05,3.5242728e-08,1.5953781e-06,1
5.6278054e-06,1.1475008e-05,0.0064846454,0.9934815,1.6849792e-05,1
0.000119637254,0.99986994,6.8963127e-06,2.1768526e-06,1.2567265e-06,1
0.99983263,3.563466e-07,1.5961164e-06,1.2508376e-06,0.00016408444,0
0.99999774,1.908495e-06,2.5667296e-07,5.185458e-08,9.6181285e-09,0
0.8435274,0.1543884,0.00040829097,0.00025675207,0.0014191832,1
0.9996086,0.00038299288,3.5077426e-06,2.6057685e-06,2.3657512e-06,0
0.99999905,9.3861945e-07,5.3297006e-11,3.3987813e-10,6.4274923e-09,1
0.999997,1.691764e-06,1.0450444e-06,3.2392927e-07,2.7688001e-08,1
0.9999504,4.8139333e-05,1.339344e-06,4.4913747e-08,1.5001698e-08,0
0.99996066,3.619204e-05,2.466714e-06,5.731883e-07,1.6878106e-08,1
0.9999951,5.0371744e-07,4.381453e-06,7.295833e-08,2.9754338e-08,1
0.01833431,0.30904004,0.67245024,4.0407256e-05,0.00013500966,0
0.9920053,4.2419582e-05,0.0028320178,0.00024157933,0.0048786756,0
0.99927,3.236929e-05,0.000672207,1.27711755e-05,1.2653651e-05,1
0.9999939,4.851569e-06,1.136597e-06,3.3289883e-08,2.3674149e-08,1
1.0,4.7809984e-08,4.043217e-09,8.1148116e-11,5.626042e-10,0
0.9999999,3.7290665e-08,8.944157e-10,1.8271292e-09,9.010809e-08,0
0.9999721,9.911606e-06,1.3604943e-05,1.4972538e-06,2.8296338e-06,0
0.99999785,1.6451379e-06,4.231939e-07,4.848103e-09,2.208563e-09,1
0.024179729,0.0006515878,0.9751515,9.797305e-06,7.4028244e-06,1
1.0,1.6696244e-10,1.1287449e-09,5.6713406e-12,1.046751e-10,1
6.161146e-05,0.00031179114,0.0004076409,0.9991186,0.00010033734,1
0.99991965,7.678561e-05,3.5346013e-06,2.3047932e-08,3.148807e-08,1
0.99997413,2.1585362e-05,2.3004059e-06,1.6251623e-06,3.7963233e-07,1
0.9987698,8.160318e-06,7.556698e-06,1.7377779e-05,0.0011971095,0
0.99999964,1.2378912e-07,1.8137419e-07,7.2889034e-10,1.1115148e-08,1
8.3512605e-05,6.2159884e-08,0.9998965,1.3957748e-06,1.8512954e-05,1
1.0,5.1115652e-08,5.0192117e-09,1.236649e-09,1.7100377e-09,1
0.9999863,9.009763e-07,1.2488466e-05,2.3741629e-07,3.365468e-08,1
0.9985441,7.218736e-06,0.0013234274,3.8035912e-05,8.729812e-05,0
0.99933594,6.406133e-05,0.00041132676,0.00012596205,6.2676496e-05,0
0.052586734,4.4867244e-05,0.9400316,0.0052683842,0.002068397,0
0.9970368,8.2815395e-06,0.002922689,3.1297637e-05,9.691547e-07,0
0.85720706,0.00086525397,0.13200769,0.00029857326,0.009621464,0
0.9966356,0.0014305986,0.00092852267,9.3568195e-07,0.0010043995,0
0.99999857,1.4553249e-06,4.1173687e-09,9.915162e-09,2.3362592e-08,0
0.99967456,0.0003185681,5.071239e-06,1.4565859e-06,3.0964597e-07,1
0.9999963,1.020477e-06,2.1491999e-06,3.2275082e-07,7.25849e-08,0
0.00019936694,1.7279385e-07,0.99864906,2.7052045e-06,0.0011486489,1
0.9999999,1.6670269e-07,5.156061e-11,3.7770878e-10,4.1173228e-11,1
0.9999975,9.639201e-07,5.5959504e-08,3.1427473e-07,1.1376162e-06,1
0.99227107,2.8339276e-05,0.0067904736,0.0008929055,1.7181266e-05,0
0.00018451759,0.99979705,1.4165395e-06,1.6133396e-05,9.1416194e-07,1
0.99997413,6.319984e-07,2.1628943e-05,1.3731126e-08,3.562412e-06,0
0.007170736,0.99187964,0.00059569464,0.00026908523,8.475876e-05,1
0.9999999,1.550925e-07,1.0826302e-11,7.485002e-11,8.4493457e-10,0
0.8541534,4.2312513e-06,0.14583606,3.297194e-06,2.9200494e-06,0
0.99999154,9.152532e-07,4.400637e-08,7.087285e-06,3.39764e-07,1
0.999998,3.1859063e-08,2.0779146e-06,1.4951671e-09,5.9418255e-08,1
0.99975723,0.00022397908,7.014802e-07,1.7080583e-05,1.060106e-06,0
0.0030875786,0.02064439,0.23011857,0.00027846542,0.74587095,0
0.9999999,1.11068054e-07,2.9101619e-11,7.4033074e-10,7.208478e-11,1
0.63404334,0.01990171,0.24164665,0.094341494,0.010066841,0
0.5761514,0.36093408,0.020497603,0.042311583,0.00010533366,1
0.9998746,0.00011895145,2.9494863e-06,5.3221817e-07,2.965566e-06,0
0.99999404,1.0735168e-07,5.1661095e-06,2.8959673e-07,3.857942e-07,1
1.0,5.006313e-13,2.4975302e-15,5.3037574e-14,8.5874463e-14,0
1.4285321e-07,0.9999958,1.0764236e-06,2.3693915e-06,6.018269e-07,1
0.8966515,0.00011179671,0.10320801,1.585421e-05,1.2802658e-05,0
1.0,4.198394e-11,5.9899787e-09,1.7391297e-11,3.3149882e-11,1
1.0,4.426168e-10,2.7648214e-10,1.1949554e-10,4.0267425e-11,1
0.99934274,0.0006572977,3.0621113e-08,1.28470194e-08,2.4339169e-08,0
0.9999987,5.4407514e-07,3.3145352e-07,1.00944646e-07,2.529832e-07,0
0.99999833,1.71647e-06,2.0687427e-10,9.853488e-10,6.689878e-10,1
0.99999976,6.816027e-08,4.814147e-09,5.911263e-10,1.7779286e-07,1
0.9999989,5.436137e-07,3.0444565e-07,3.0599637e-08,6.8060956e-08,1
0.997895,1.6041844e-06,0.0013610267,2.5003833e-06,0.00073988206,0
0.9997384,1.5497457e-06,0.00025179697,5.955505e-07,7.6158376e-06,0
1.0,6.0022785e-11,1.2264217e-09,2.3803754e-11,4.384885e-10,0
0.9999989,9.767714e-07,1.0741805e-09,3.8182506e-09,1.4164304e-07,0
0.00085863145,7.2015064e-05,0.99884665,0.00022169638,9.2988165e-07,1
0.9999547,1.4864875e-08,4.457413e-05,2.994327e-07,4.4969855e-07,0
1.0,9.588002e-09,7.3807044e-11,1.9543067e-09,1.3614607e-10,1
0.9999999,9.181432e-09,5.2368034e-09,5.901421e-09,1.771984e-07,1
0.9627752,0.03720524,2.084069e-06,2.8432921e-06,1.4732691e-05,0
0.00047938986,0.023389459,0.9760886,2.6530531e-06,3.988963e-05,1
0.001574465,1.8176936e-05,0.99820065,0.00020439636,2.2479246e-06,0
0.99999964,5.205505e-08,8.462481e-08,2.2464801e-10,2.1926488e-07,1
0.9999722,9.791721e-07,5.566933e-06,9.815931e-08,2.1147303e-05,1
2.4093978e-07,0.99998593,1.2649946e-05,5.6318225e-07,5.927517e-07,1
0.9999989,8.038802e-09,1.0083513e-06,7.879443e-08,3.582745e-08,1
0.9067501,0.07893102,0.01420313,1.1682512e-05,0.00010404529,0
1.607402e-08,2.108304e-09,1.3375092e-06,0.9999987,6.2979795e-09,1
0.69202507,0.00082751235,0.30665478,0.00022493614,0.00026769665,1
0.99743396,7.697933e-07,0.0025632912,1.9188908e-06,1.1476544e-07,0
0.99999964,1.5589269e-08,9.576233e-08,1.2206652e-07,8.874679e-08,1
0.9999931,5.1559414e-06,1.5316249e-06,8.587693e-08,8.1811585e-08,1
0.010605811,0.1401381,0.8486389,0.00021531225,0.0004019196,0
0.9999902,7.942666e-06,1.7955433e-06,4.6207152e-08,5.429569e-08,0
0.043348797,2.144549e-05,0.9563002,0.0002135668,0.000116031675,0
1.0,1.3854965e-09,3.9988195e-12,1.9287451e-12,5.930288e-12,1
0.99986625,8.212611e-05,4.7770664e-05,3.1786496e-06,6.861044e-07,1
0.99999785,8.564114e-08,2.0307807e-06,3.4077125e-08,3.548337e-08,0
1.0,2.1918017e-10,9.711774e-10,2.949701e-10,3.4551534e-10,1
1.0,1.0825054e-09,3.17076e-10,1.3663194e-11,1.1478328e-09,0
0.9999225,6.668578e-05,8.6790005e-06,1.5398647e-06,5.7571606e-07,1
0.99818206,0.0015192721,0.00025735583,1.9106148e-05,2.22665e-05,0
0.99988747,3.6342754e-10,0.00011228181,8.97756e-09,2.3009319e-07,1
0.99999726,2.7714855e-06,4.1727144e-08,6.6257457e-09,3.4490484e-09,0
0.9999995,4.3970755e-07,4.0427444e-09,1.031174e-08,1.0423898e-09,0
1.0,2.7657563e-09,2.006981e-09,1.5314104e-08,4.805742e-10,1
0.99958664,0.00040980463,3.609907e-06,8.233892e-09,1.0345358e-08,0
0.9999999,4.734795e-09,6.6520414e-08,8.488041e-08,4.3812022e-08,0
0.99997616,2.2890059e-05,1.3688641e-07,3.121699e-07,4.2832505e-07,0
0.97048014,1.8783836e-05,0.029478887,3.1634697e-06,1.9137624e-05,0
0.9999999,9.152093e-09,8.4545945e-08,1.3289708e-11,3.5423102e-09,0
0.033413187,5.031413e-05,0.0013856525,0.96369463,0.0014561021,1
0.999995,2.1388375e-07,4.763344e-06,1.1485022e-08,3.2535123e-09,0
0.9999999,1.5346772e-07,2.3337837e-10,2.028041e-09,1.0093004e-09,1
0.99181527,4.4506096e-06,0.008175031,4.8043057e-06,3.146646e-07,0
0.9531898,0.04677587,6.7696387e-06,1.3134895e-05,1.4439017e-05,0
0.9997727,0.00014318583,8.377904e-05,2.9240715e-07,8.274809e-08,1
0.36524636,0.4509489,0.18295313,6.410198e-05,0.0007875056,0
0.9985147,0.0012259383,0.00025496577,7.2781955e-07,3.6377967e-06,0
0.9989833,0.0010026818,9.631892e-06,2.1101089e-06,2.0888972e-06,0
2.5625763e-05,0.9999614,7.709712e-06,3.572093e-06,1.6819904e-06,1
0.0015509616,1.1367141e-07,0.00035243295,0.00020754989,0.997889,0
1.0,2.0293038e-08,7.296368e-12,1.7750361e-10,9.855322e-11,0
0.9999999,4.962441e-08,1.228227e-08,8.220095e-09,7.571815e-08,1
1.4399649e-08,2.9887567e-10,3.7618685e-07,0.9999987,9.378102e-07,1
0.99993277,3.8517726e-05,2.5559646e-05,5.0106723e-07,2.6752107e-06,1
0.976224,0.02371962,1.6283677e-06,4.6654583e-05,7.971906e-06,0
0.99999976,1.1675936e-08,2.608045e-07,2.4518911e-08,5.2235773e-08,1
0.013341209,0.97806245,0.00855833,1.42128265e-05,2.3812243e-05,0
0.0013697116,0.9868407,0.010605146,0.0010851645,9.924798e-05,1
0.9997402,7.441229e-07,0.00019602654,9.508073e-06,5.347851e-05,1
0.2525588,0.74462175,0.0022762304,0.00021855738,0.00032472028,0
2.5231204e-06,1.9047238e-06,0.9890168,0.004892,0.006086726,0
0.9579259,2.661382e-06,0.041966118,8.6767227e-07,0.00010453518,0
0.99998784,1.9274934e-08,1.1691949e-05,1.9483144e-08,4.7035272e-07,1
0.99999547,6.518984e-08,4.443637e-06,2.0162657e-08,1.737543e-08,1
0.99999964,3.6533325e-09,3.1844127e-07,1.7310569e-08,5.877437e-09,0
0.9955368,6.751782e-08,0.0044590617,3.7213826e-07,3.6335323e-06,0
0.011128675,1.6481412e-05,0.9888377,2.3730956e-06,1.47737865e-05,0
0.9999999,7.079163e-10,1.132387e-07,5.229095e-10,8.270498e-09,1
1.375028e-06,3.5486457e-07,0.99953616,0.0004619745,8.3582435e-08,1
1.0,1.985164e-11,1.7828782e-13,2.065126e-11,7.6548246e-10,0
0.9999479,5.211204e-05,1.22317685e-08,2.7104257e-08,1.1634738e-08,1
0.662593,9.514637e-06,0.0025646633,3.190177e-05,0.334801,1
1.0,3.8676664e-08,2.3804128e-10,2.9305407e-09,5.1043823e-09,1
0.9995828,0.00041707887,5.17964e-08,3.3204606e-09,7.3890156e-08,0
0.99997103,2.8308199e-05,3.2710778e-07,8.600972e-09,3.1518667e-07,1
1.0,6.580154e-11,2.8928387e-12,5.137875e-13,5.41531e-11,1
0.9999924,6.2351155e-06,6.63604e-07,2.392917e-07,4.979064e-07,1
0.9988619,0.00016385948,0.00097218016,2.4175148e-07,1.7453566e-06,0
6.2318975e-08,5.168889e-08,3.8904946e-06,0.999954,4.1930598e-05,1
0.00018764076,1.2076343e-06,0.36996704,0.6297167,0.00012739029,0
0.99999976,5.750233e-08,3.0779e-09,2.4553884e-07,2.8368751e-08,0
0.9999678,6.1783526e-06,2.557456e-05,7.5351515e-08,3.4953146e-07,1
0.99965274,5.957161e-06,0.00031160103,2.9232857e-05,4.307977e-07,0
0.9999994,4.7243663e-08,6.3739793e-07,1.1722251e-09,2.8514924e-09,1
0.00050902704,6.4329244e-05,0.9980142,0.00065765367,0.0007547101,1
1.579723e-05,1.0404071e-06,0.9999175,2.9326446e-07,6.549793e-05,1
0.943941,0.055281013,0.0005812041,0.00017604386,2.0701327e-05,0
0.9720054,0.021925023,0.005795754,0.00014787793,0.00012595477,0
0.9934768,0.004094376,0.0019683854,7.623435e-05,0.00038414059,0
0.9999094,1.8106275e-06,8.846843e-05,1.3303114e-07,1.9152647e-07,0
0.9317222,0.06812506,3.9718243e-06,2.5050832e-07,0.00014844882,1
0.99999857,1.3673795e-06,3.358712e-08,3.8211432e-08,2.1714601e-09,0
0.99999166,3.8529156e-06,4.130517e-08,4.3544032e-06,1.2853013e-07,1
0.99931526,8.2123137e-07,0.0006826514,4.1708097e-07,8.634284e-07,0
0.9999871,6.338742e-07,1.021476e-05,5.0788366e-08,2.0806146e-06,0
0.0059829648,0.9641708,0.004042673,1.1471302e-05,0.025792079,0
0.9999951,1.4036643e-06,2.164224e-06,7.6308993e-07,4.938117e-07,0
0.99999726,3.0228688e-07,2.184588e-06,6.5281265e-09,2.1386548e-07,1
0.9999956,1.7776609e-06,2.5173974e-06,8.087624e-08,1.6503275e-08,0
0.86657894,0.13333234,4.4466088e-07,8.806587e-05,1.7458332e-07,0
0.9960985,0.0016807063,0.002072707,0.00014499022,3.0658268e-06,0
0.9999236,7.151298e-05,9.219047e-07,3.253814e-07,3.697306e-06,1
0.9999362,5.7199595e-05,2.3581192e-06,1.295311e-06,2.8731647e-06,0
0.95185775,0.048067324,6.007695e-05,3.1332226e-07,1.4469145e-05,0
0.99999833,1.5671578e-06,2.362797e-08,6.1768255e-08,4.5969998e-08,1
0.9994848,4.574277e-05,0.00046925992,7.670951e-08,1.5874085e-07,1
0.00032527576,3.5715163e-07,0.9994154,8.8278786e-05,0.00017078595,1
0.99985003,8.052801e-08,0.00014961563,8.892373e-09,2.0118021e-07,1
0.9454372,0.054383066,5.0769177e-05,0.00012408539,4.988158e-06,0
0.99999976,1.1226481e-07,7.99868e-08,7.534357e-08,1.0462129e-08,1
0.0012396927,4.2375028e-05,0.99767894,0.000220714,0.0008182702,0
1.0,1.4990736e-09,2.3568854e-09,2.731301e-11,9.141077e-11,1
1.0,5.692591e-09,4.2726647e-12,8.0855954e-11,9.796063e-11,1
0.9999802,1.7590386e-05,5.2159064e-09,2.2601098e-08,2.1345236e-06,1
0.9715848,0.028398944,8.914984e-06,5.0595067e-06,2.1532246e-06,0
0.030879887,0.953321,0.0015900474,0.014181058,2.7945776e-05,1
0.007146042,0.0008985632,0.99195236,1.287508e-06,1.6765835e-06,0
3.121936e-06,1.797797e-06,0.9994299,0.000558775,6.3909806e-06,0
0.99999523,1.4553214e-06,3.1609272e-06,8.869097e-10,8.125875e-08,1
0.9999999,2.8287005e-08,3.3987178e-11,8.2310374e-11,1.7760274e-07,0
0.9908215,2.8150612e-07,0.00874876,2.773999e-05,0.00040175443,0
0.90177405,0.090958685,0.007175305,3.9944636e-05,5.2082723e-05,0
0.9975496,0.0024246706,2.027503e-05,4.0425884e-06,1.4030736e-06,0
0.9999968,2.8378138e-06,1.0141161e-08,8.527966e-08,2.5750975e-07,0
0.99838567,0.0016103425,3.689687e-06,1.9150033e-07,5.993593e-08,1
0.999806,1.0419746e-05,3.938774e-05,1.536897e-05,0.00012901016,1
3.1256794e-05,1.4225772e-06,0.99613464,0.003760016,7.2640476e-05,1
1.0,9.4442974e-11,7.227819e-12,8.802767e-11,1.82756e-11,0
1.4319012e-07,6.2423566e-11,4.1315275e-08,9.846692e-08,0.99999976,1
0.99990416,9.3289776e-07,1.4399433e-07,1.3457064e-06,9.3448994e-05,0
0.99989676,9.379652e-05,1.7718444e-06,6.838881e-06,8.1003986e-07,0
7.1318e-05,0.99926215,0.0006620746,2.597904e-06,1.7362573e-06,1
0.9990402,0.0001878981,0.00075599947,2.977569e-06,1.2817686e-05,0
0.9995852,0.00041119792,4.5638728e-07,1.7475918e-06,1.4338823e-06,0
0.9999976,4.348203e-07,1.7866963e-06,3.0125984e-09,6.3146594e-08,0
1.0,8.9008e-09,4.802331e-11,5.9647086e-11,3.4935088e-10,1
4.5380594e-07,4.8586036e-05,0.999946,5.044631e-06,6.972443e-09,1
0.9999801,1.8055092e-05,5.1794484e-07,7.902002e-07,5.794636e-07,1
0.99773455,0.0022086848,7.6821244e-08,4.5046574e-05,1.16809e-05,1
0.99703974,3.9909108e-05,0.0008868078,0.001972839,6.062214e-05,0
0.99998593,2.1835623e-07,1.2781312e-05,9.3383215e-07,9.447422e-08,1
0.99973387,7.311331e-06,2.62386e-07,4.4341255e-07,0.000258185,1
2.2678616e-05,0.0001696019,0.9997501,5.830619e-06,5.1892315e-05,1
0.9999994,1.0787154e-07,5.09408e-07,2.0620164e-10,6.5046115e-09,0
1.2530937e-05,0.99996626,9.361755e-06,9.122521e-06,2.7429412e-06,1
1.0,1.04251e-12,2.8848353e-14,1.3931326e-14,1.1307623e-12,1
0.99999774,1.7634139e-06,3.046775e-08,6.433926e-08,3.5356305e-07,1
0.99997425,3.517013e-06,2.1739274e-05,9.128328e-08,3.8507642e-07,0
0.99999976,2.3330125e-07,1.1074718e-10,1.5264808e-09,1.0245244e-08,0
0.9999999,1.5429141e-09,1.2623501e-07,1.476216e-08,1.9660286e-08,1
0.9999931,2.6553142e-08,6.829294e-06,1.0778607e-08,9.12857e-08,1
0.9999993,7.862106e-08,6.084303e-07,5.515045e-09,4.026898e-09,1
0.9999925,5.857903e-06,1.4038032e-07,2.895191e-08,1.5296023e-06,1
0.99998415,1.0149147e-05,4.8346033e-06,3.3170274e-08,8.628255e-07,0
0.9994573,1.6026878e-08,0.0005415948,8.252567e-07,2.9409944e-07,0
5.1450765e-08,6.982647e-11,1.0,6.1868025e-11,2.3496654e-11,1
1.0,2.794863e-10,8.36081e-09,1.1130664e-11,3.9859373e-11,1
0.76486576,0.17800523,0.05612694,0.0005265002,0.00047558598,0
1.0,8.420697e-09,4.3729433e-09,1.728259e-09,1.7900647e-09,1
0.99999774,2.1016483e-06,5.1099647e-08,6.044368e-08,3.6386126e-08,1
0.9999999,2.9374556e-10,9.969625e-08,4.7559602e-11,2.833417e-10,0
0.99999726,2.811482e-07,1.5247597e-06,1.207354e-07,7.96818e-07,1
0.9885805,0.010957698,0.00037388917,8.008341e-05,7.798385e-06,1
