0,1,2,3,4,label
0.9999818801879883,6.573227295803008e-08,5.2211682088909583e-08,1.4603564522985835e-05,3.5813588965538656e-06,1
0.999943733215332,8.130123205773998e-06,3.255360070397728e-07,1.8455319150234573e-05,2.9644546884810552e-05,1
0.9998407363891602,9.534951823297888e-05,3.0425471209127863e-07,3.337921589263715e-05,3.05574903904926e-05,1
0.9835598468780518,0.01438105944544077,0.0009658440249040723,0.0010878861648961902,5.728434189222753e-06,0
6.451104468396807e-07,1.6366543320600613e-07,9.692898856883403e-06,1.848244392022025e-05,0.9999713897705078,1
0.9905425906181335,0.006393099669367075,0.0019016909645870328,1.2792760571755935e-05,0.0011496846564114094,0
0.9988505244255066,0.00034573758603073657,0.00037500480539165437,0.00042069717892445624,7.952361556817777e-06,0
2.399859795332304e-07,1.3726153156312648e-06,0.999969482421875,1.0036069397756364e-05,1.8675696992431767e-05,1
0.6695785522460938,0.3026867210865021,0.018842827528715134,9.472956298850477e-05,0.008797154761850834,0
0.9999723434448242,1.0675360044842819e-06,1.0917222425632644e-05,1.5951076420606114e-05,7.200313945077141e-08,0
0.9998483657836914,3.501719766063616e-05,5.536144453799352e-05,5.953156505711377e-05,1.3566057077696314e-06,1
0.9992821216583252,0.00030793118639849126,8.839017391437665e-05,0.0003151593264192343,6.127640517661348e-06,0
0.9999227523803711,5.700539418285189e-07,2.268338676003623e-06,3.526879663695581e-05,3.951643157051876e-05,0
0.999969482421875,1.6867476233528578e-06,1.3008811038162094e-05,2.647160535218518e-08,1.5673271263949573e-05,1
0.9999217987060547,1.4051103789824992e-05,3.8360296457540244e-05,5.485230190060975e-07,2.5577532142051496e-05,1
0.9999847412109375,3.896971520589432e-06,2.6037787392851897e-07,1.1243960216233972e-05,2.3170958485252413e-08,0
0.9999752044677734,8.287795935757458e-06,2.1146770450286567e-06,6.48028617433738e-08,1.4849871149635874e-05,1
0.9994127154350281,8.210968758248782e-07,0.00010105175897479057,0.00014207931235432625,0.0003432891971897334,1
0.9939160346984863,0.002891259267926216,0.002350523369386792,3.627677506301552e-05,0.0008057074737735093,0
0.999969482421875,6.885809398227138e-07,1.9507913748384453e-05,2.4356583594453696e-07,9.772154953680001e-06,0
0.9533479809761047,0.043486449867486954,0.0020307600498199463,0.0011296896263957024,5.127003078087e-06,0
0.9999856948852539,9.830359886109363e-06,1.1160890380779165e-06,3.4456672892702045e-06,1.3627844630548225e-08,1
0.999969482421875,9.692178537079599e-06,3.343589298765437e-07,2.0019366274937056e-05,8.063819336712186e-07,0
0.9954916834831238,0.003921153489500284,0.0003224174724891782,8.773832632869016e-06,0.00025562377413734794,0
0.9996338486671448,2.7995864002150483e-05,2.8690340059256414e-07,2.9965996873215772e-05,0.0003077758592553437,1
0.07687129080295563,0.8997901678085327,0.015030291862785816,0.008165288716554642,0.0001427622337359935,0
0.9999685287475586,1.0433741408633068e-05,5.333606623025844e-07,2.0730391042889096e-05,2.478028591212933e-07,1
1.6120404779940145e-06,0.9999685287475586,1.0428229870740324e-05,3.0116117955003574e-07,1.9265384253230877e-05,1
0.9999732971191406,2.1524085980217933e-07,1.996714127017185e-05,1.794363413409883e-07,6.344252142298501e-06,1
0.0022755670361220837,0.02232162468135357,0.023462099954485893,0.23758675158023834,0.7143541574478149,0
0.9999980926513672,1.93791138691779e-09,2.3014904400042724e-06,3.7806849317867375e-10,1.178043333993628e-07,1
0.9999942779541016,3.3045814973320375e-09,5.177123966859654e-06,3.354080604367482e-07,2.8516193850691707e-09,1
0.9999771118164062,1.779148561809052e-07,1.4302543604571838e-05,4.362141226010863e-08,7.98700511950301e-06,0
0.29293426871299744,6.468169158324599e-05,0.6970102190971375,0.0030397616792470217,0.006951275747269392,0
0.9999704360961914,3.423562588977802e-07,1.2016631956157653e-07,1.0472470421518665e-05,1.8502054444979876e-05,1
0.8439699411392212,0.07781147956848145,0.050751082599163055,0.0020567693281918764,0.025410879403352737,0
1.1382045158825349e-05,1.531848101876676e-05,0.9999551773071289,9.869728501143982e-08,1.8008504412136972e-05,1
0.9999818801879883,7.729909157205839e-08,1.3843357919540722e-05,4.3874956645595375e-06,4.6858698254936826e-08,1
0.9999198913574219,3.386423941265093e-07,5.901616987102898e-06,3.83821789000649e-05,3.5929821024183184e-05,0
0.00030092764063738286,6.929690425749868e-05,0.9995918869972229,4.454950612853281e-07,3.75216368411202e-05,1
0.9999055862426758,4.201198316877708e-05,1.9370615689240367e-07,2.4761860913713463e-05,2.7084703106083907e-05,1
0.9350120425224304,0.04836374521255493,0.008547386154532433,0.00017389701679348946,0.00790310651063919,1
1.0,6.746214004094142e-11,6.172478327071129e-12,2.0268602440864925e-07,1.9532457429249916e-08,1
0.009303227066993713,0.002517880406230688,0.9856632351875305,0.0001011611966532655,0.002414591610431671,1
0.9999828338623047,4.1763109948078636e-07,3.641675760945873e-08,1.300176609220216e-05,4.226743385515874e-06,1
0.9325915575027466,0.03267073258757591,0.029278798028826714,3.954123894800432e-05,0.005419312510639429,0
9.23319676076062e-05,3.519821348163532e-06,0.9997720718383789,0.00010275072418153286,2.88816008833237e-05,0
0.9999685287475586,1.6303281881846488e-05,1.031743704515975e-05,1.1829518342665324e-07,4.749342224386055e-06,1
0.9168590307235718,0.008800708688795567,0.06822152435779572,0.005912137683480978,0.00020668494107667357,0
1.7552885367422277e-08,1.1107808859378565e-06,0.9999895095825195,1.9566762432532414e-08,9.462730304221623e-06,1
0.9998331069946289,1.7573161414929928e-07,2.8410062441253103e-05,2.3739827156532556e-05,0.0001141305110650137,1
0.8087036609649658,0.004332003183662891,0.17881439626216888,2.6915067792288028e-05,0.008122866041958332,0
0.06937040388584137,0.9148955345153809,0.011605873703956604,2.7788386432803236e-05,0.0041005974635481834,0
0.8764011859893799,0.048300933092832565,0.05808844789862633,0.01662442460656166,0.0005851889145560563,0
0.9998722076416016,3.1859937735134736e-05,5.820705700898543e-05,2.9924558475613594e-07,3.730922253453173e-05,1
3.062497125938535e-05,4.9540798499947414e-05,1.7539048258186085e-06,1.157611495727906e-05,0.9999065399169922,1
0.9990820288658142,0.0003195812168996781,8.296554005937651e-05,3.2928131986409426e-05,0.0004823038761969656,0
0.0004201879783067852,1.31834358398919e-05,0.0010034031001850963,0.9958335161209106,0.0027300906367599964,0
0.18841570615768433,0.7670952081680298,0.02237108163535595,0.001532263122498989,0.020585674792528152,1
0.0005762199871242046,0.00029573318897746503,0.9988648295402527,0.0002530167403165251,1.02539033832727e-05,0
0.9999933242797852,2.9468853313119325e-07,4.973875093128299e-06,1.4079788570597884e-06,1.955447803680954e-09,0
0.006425369996577501,0.004317332990467548,0.9738362431526184,0.015149679034948349,0.00027149912784807384,1
0.013728877529501915,0.9808364510536194,0.004043342545628548,0.0013802386820316315,1.1135571185150184e-05,0
0.9999656677246094,5.831843282066984e-06,1.6553845853195526e-05,1.1965206795139238e-05,1.285809929640891e-07,0
0.9998836517333984,1.8586430087452754e-05,7.555064075859264e-05,9.309016490988142e-08,2.231403414043598e-05,0
0.9969567060470581,0.002646801294758916,9.373965781378502e-07,0.00022269465262070298,0.0001730509684421122,0
0.9999504089355469,1.609307037142571e-05,8.987236469693016e-06,2.3854639948694967e-05,3.200061655661557e-07,1
0.007748808711767197,0.0022775796242058277,0.7448059916496277,0.24513427913188934,3.35426302626729e-05,0
0.9999685287475586,7.422885062169371e-08,2.2369420094037196e-06,1.5457615518243983e-05,1.4189169633027632e-05,1
0.9998741149902344,1.7508265273136203e-06,5.242153292783769e-06,4.7806999646127224e-05,7.090837607393041e-05,1
4.741047177958535e-06,0.9999542236328125,1.9084513041889295e-05,1.776058127234137e-07,2.223393130407203e-05,1
0.9998445510864258,9.960727766156197e-05,5.777446858701296e-07,3.0711162253282964e-05,2.433626832498703e-05,1
0.9997187256813049,7.484868547180668e-05,8.491673361277208e-05,2.6989414436684456e-06,0.00011875994823640212,1
0.9999685287475586,1.800558493414428e-05,2.084808784275083e-06,1.9501644032970944e-07,1.1035834177164361e-05,1
0.9999685287475586,1.0336621869555529e-07,7.220472184599203e-07,1.7485230273450725e-05,1.2924241673317738e-05,0
0.9995719194412231,0.00027921274886466563,0.00011264207569183782,1.7658048534485715e-07,3.613644730648957e-05,1
0.9999675750732422,5.057142971054418e-06,1.4183203347784001e-05,5.843918771120116e-08,1.2717391655314714e-05,1
0.020397955551743507,0.0027469475753605366,0.9729821681976318,0.0002768700651358813,0.003595928428694606,0
0.9999866485595703,1.0963290151266847e-06,9.52316986513324e-06,1.19275922472184e-08,3.0124951990728732e-06,1
0.9999856948852539,2.3740494725643657e-06,1.2124365639465395e-05,1.4436241535520367e-08,2.3090530376634888e-08,0
0.9999876022338867,4.673612750139e-07,3.3365399332296874e-09,6.972198207222391e-06,5.315010184858693e-06,0
0.9999790191650391,9.88434720738951e-08,1.6023865100578405e-05,4.726780844066525e-06,1.003431719936998e-07,1
0.9999494552612305,1.5700392395956442e-05,6.182954621181125e-06,5.797658673145634e-07,2.7669386327033862e-05,0
0.9999046325683594,3.769364775507711e-05,2.289108670083806e-05,3.461362575762905e-05,2.6918095841210743e-07,1
0.9999866485595703,1.9900413406048756e-07,1.0270501661580056e-05,2.6504776542424224e-06,2.1066073330189283e-08,0
0.9999904632568359,1.3798870934778051e-09,8.729180990485474e-06,5.375541149987839e-07,8.698826547970384e-09,1
0.999969482421875,8.404131222050637e-07,2.1729861998665e-07,1.945257099578157e-05,1.0447212844155729e-05,0
0.9999885559082031,1.0281447515581021e-07,8.21728644950781e-06,7.294139514613107e-09,2.9276231998665025e-06,1
0.911571204662323,0.06290391087532043,0.01884785108268261,0.006590420380234718,8.675564458826557e-05,1
0.9999666213989258,2.1551096551775117e-07,1.265876562683843e-05,1.851305023592431e-05,1.5863156477280427e-06,1
0.9999790191650391,1.415259248460643e-06,1.7665501061969735e-08,1.1874199117301032e-05,7.506660949729849e-06,0
0.9999370574951172,5.74904470340698e-06,2.4600463802926242e-05,3.205400935257785e-05,3.099601428857568e-07,1
0.9999780654907227,1.3665508724614028e-08,5.133926151756896e-06,1.1126877325295936e-05,5.961163878964726e-06,0
0.9999666213989258,1.6235120710916817e-05,8.721401172806509e-06,8.423971848969813e-06,4.248795093531044e-09,1
0.9999752044677734,3.3202374538632284e-07,9.76074534264626e-06,1.4597076187783387e-05,3.51783775442982e-08,1
0.9999818801879883,1.3934659364167601e-05,3.899023795383982e-06,5.8043941209007244e-08,1.5954954335484217e-07,1
8.318015716213267e-07,2.3111275368137285e-05,0.999964714050293,1.0571832717687357e-05,5.552699349209433e-07,1
5.3956874523919396e-08,1.6952971293449082e-07,1.0,1.2708364138802608e-08,1.4445860306577796e-11,1
0.9999752044677734,6.101952749304473e-06,2.714228628519777e-07,1.8046379409497604e-05,1.4006751314354915e-07,0
0.17483356595039368,0.007491032127290964,0.8064674735069275,0.0002392776805208996,0.010968447662889957,0
0.0006095807766541839,0.035684194415807724,0.937563955783844,0.019358551129698753,0.006783802527934313,1
0.0012476876145228744,5.135483661433682e-06,0.9963398575782776,0.0003508100926410407,0.0020570086780935526,0
0.043291471898555756,0.004275341983884573,0.9276348352432251,0.00010519992792978883,0.024693122133612633,0
0.9999828338623047,7.558198262813676e-07,1.241781865246594e-05,3.163966866281953e-08,3.821980044449447e-06,0
0.9999704360961914,1.8081193786656513e-07,9.102328476728871e-06,2.9430489689730166e-07,2.0253164620953612e-05,0
0.9999961853027344,1.579932273898521e-08,3.6088765682507074e-06,3.8661931966998964e-07,2.060717374519072e-09,1
0.999969482421875,1.948957833519671e-05,1.0204717000306118e-05,2.2222990025966283e-07,7.234236818476347e-07,1
0.9998931884765625,7.350171654252335e-05,1.0040233178187918e-07,1.995320781134069e-05,1.3616328942589462e-05,0
0.9996491074562073,8.903713251129375e-07,4.0617407648824155e-05,2.9622335205203854e-05,0.00027949942159466445,1
0.9999904632568359,3.243528112761851e-09,1.2467745058586388e-08,7.637554517714307e-07,9.239129212801345e-06,1
0.9999790191650391,1.1589987991555972e-07,5.674571639247006e-06,1.4869725418975577e-05,6.07635470828427e-08,1
0.17677846550941467,0.02631193771958351,0.7714303731918335,0.02332453988492489,0.0021547635551542044,0
0.9999895095825195,9.235764082404785e-06,1.3295675671542995e-06,1.0408054862409699e-08,1.3180524227607293e-08,0
0.9999704360961914,1.1325956620567013e-05,8.751256928007933e-07,1.7125512385973707e-05,1.023306595016038e-07,1
0.9665900468826294,0.0025931543204933405,0.028624294325709343,0.0020990262273699045,9.354917710879818e-05,0
0.9999685287475586,1.5259645635978814e-07,1.7709274970911792e-06,1.1961476047872566e-05,1.7361291611450724e-05,0
0.9999713897705078,1.1650562555587385e-05,2.1447135623020586e-06,1.821976525206992e-08,1.4698422091896646e-05,1
0.9999809265136719,1.124985374190146e-06,4.62406251244829e-06,3.376084123374312e-08,1.3024129657424055e-05,0
0.06924566626548767,0.020694352686405182,0.9003077745437622,0.00021601027401629835,0.009536334313452244,0
0.9999761581420898,3.6298195027484326e-07,6.273102826526156e-06,1.0406273531771149e-07,1.7349539120914415e-05,1
4.19953212258406e-05,2.4474240490235388e-05,0.999913215637207,2.0168588889646344e-05,2.6434710775902204e-07,1
0.9999799728393555,9.369895451527555e-06,3.752116981559084e-07,6.248570993960811e-09,1.0207110790361185e-05,1
4.1407001845072955e-06,0.0002422522520646453,0.00027900832355953753,0.9984591007232666,0.0010151747846975923,1
0.893439531326294,0.036105819046497345,0.035683684051036835,0.006762190256267786,0.02800869196653366,0
0.0007074943860061467,0.0003608314145822078,0.9788455963134766,0.020081091672182083,4.568708845908986e-06,1
2.3368430390746653e-07,1.999269261432346e-05,3.646007655788708e-07,7.0832033998158295e-06,0.9999723434448242,1
0.9976243376731873,0.0019136500777676702,0.00023579660046380013,3.0935580070945434e-06,0.0002229013916803524,0
0.9999704360961914,1.4516308510792442e-05,4.697458734881366e-06,7.189527906348303e-08,1.0518492672417779e-05,1
0.9966847896575928,0.0018976220162585378,0.0009567383676767349,1.3466142263496295e-05,0.000447655824245885,0
0.9999904632568359,8.960828949966526e-07,9.14464908419177e-06,1.285588524524428e-08,4.1594696575941725e-09,1
0.9999675750732422,1.2628957847482525e-05,1.7613951058592647e-05,2.3820391561457654e-06,2.76993361580935e-08,1
0.9999876022338867,1.5927962522255257e-06,1.5915858853077225e-08,7.365382970192513e-09,1.0737157936091535e-05,0
0.9999923706054688,3.793110270322586e-09,6.1448357513427254e-09,6.846198175480822e-06,5.183084113014047e-07,0
0.9999599456787109,1.9861035980284214e-05,5.25128507433692e-06,1.531531052023638e-05,4.085155680400021e-08,1
0.7313629388809204,0.20976892113685608,0.027455804869532585,0.027382170781493187,0.004030036274343729,0
0.9996233582496643,0.00011584911408135667,0.0002276474260725081,2.057989547665784e-07,3.293990812380798e-05,0
0.990057647228241,0.0033611031249165535,0.0036417129449546337,0.0001433674624422565,0.0027960059233009815,1
0.999969482421875,1.0872555321839172e-05,1.683033303834236e-07,7.880627777012705e-07,1.875157977337949e-05,1
0.9996882081031799,0.0002607537608128041,2.411091554677114e-05,2.656073593243491e-05,2.0989239146729233e-07,0
0.003164509078487754,0.0031841727904975414,0.0002129785716533661,0.0010670928750187159,0.9923712611198425,0
0.9999771118164062,7.99323788669426e-06,4.150754051579497e-08,1.4553624168911483e-05,3.330001163703855e-07,1
0.9999656677246094,1.2811245142074768e-05,1.6586660649409168e-06,2.950411612800963e-07,1.925517244671937e-05,1
0.999074399471283,0.0003542463236954063,2.4238095193140907e-06,0.00033206542138941586,0.00023694941774010658,0
0.9998664855957031,8.39477579575032e-05,2.4060060241026804e-05,2.4258224584627897e-07,2.528002551116515e-05,1
1.3399674116953975e-06,1.1958362847508397e-05,0.999964714050293,4.877855417362298e-07,2.1197016394580714e-05,1
0.09589437395334244,0.8804335594177246,0.00028759168344549835,0.010120993480086327,0.013263674452900887,0
0.9999618530273438,3.7695569972129306e-06,1.2525899364845827e-05,2.1660591301042587e-05,3.2191618970500713e-07,1
0.9804941415786743,0.0029330910183489323,0.013374499045312405,0.00016633549239486456,0.0030318014323711395,0
0.9999752044677734,1.870695200523187e-06,7.514940989494789e-06,6.044451339448642e-08,1.5003080989117734e-05,1
0.9005597829818726,0.012949133291840553,0.07343519479036331,0.012559261173009872,0.0004967667628079653,0
1.1422927173043718e-06,3.87173167837318e-05,0.9998340606689453,9.916927956510335e-05,2.7338266590959392e-05,1
0.6810912489891052,0.015087191015481949,0.28772997856140137,0.015515266917645931,0.0005760249332524836,1
3.3822975638031494e-06,1.8832100977306254e-05,0.9999656677246094,1.1796589205914643e-05,3.022340990810335e-07,1
0.9999723434448242,9.777832019608468e-06,1.7518112144898623e-05,1.1769012786544408e-07,7.741532499494497e-07,0
0.9999933242797852,5.319604497344699e-06,1.511510618001921e-06,1.6629858601291403e-09,9.827513913762687e-09,0
0.002499859081581235,0.00027279031928628683,0.9969624280929565,0.0002600715379230678,4.555261057248572e-06,0
0.9999675750732422,1.6531893152205157e-06,1.3782011592411436e-05,1.1439633595955456e-07,1.6910844351514243e-05,1
0.9999933242797852,7.614041841463859e-09,5.612195764115313e-06,1.3964305480840267e-06,1.75678815939051e-09,1
0.9997120499610901,0.00020405289251357317,5.109306948725134e-05,3.233518873457797e-05,2.6471897740520944e-07,0
0.9999752044677734,1.06631958374237e-07,2.8926143613716704e-07,7.341544005612377e-06,1.7186228433274664e-05,1
1.141554912464926e-05,1.871779386419803e-05,1.7454174667363986e-05,2.5672397896414623e-07,0.9999523162841797,1
0.999974250793457,1.814561073842924e-05,7.11536313247052e-06,1.4833776162959111e-07,5.609121558336483e-07,0
0.994634747505188,0.004566977731883526,0.0004634265205822885,0.0003184242523275316,1.5987063306965865e-05,0
0.00016700690321158618,4.672623617807403e-05,0.9997549653053284,2.865886563085951e-05,2.2291542336461134e-06,1
0.9971345067024231,0.00233616610057652,0.0002245626674266532,8.443532351520844e-06,0.00029666454065591097,1
0.9966097474098206,0.0013456963934004307,0.0015423953300341964,0.0004852057318203151,1.6965555914794095e-05,1
0.769812285900116,0.014066067524254322,0.2016177773475647,0.0004651648923754692,0.014038809575140476,0
0.9999856948852539,3.0841345051157987e-06,1.1118412658106536e-05,1.9351384494825652e-08,5.7991929480749604e-08,1
8.474145829495683e-08,6.155417213449255e-05,0.9989296197891235,0.0008548379992134869,0.00015419151168316603,0
0.9999752044677734,7.484325692530547e-07,7.770842103127507e-08,1.6334173778886907e-05,7.29133398635895e-06,1
0.0029133036732673645,1.7243508409592323e-05,0.14761357009410858,0.8461121916770935,0.0033434813376516104,0
0.0003271258610766381,0.0012355471262708306,0.0008838578942231834,0.00017458695219829679,0.997378945350647,1
0.9994527697563171,0.00022437471488956362,0.0001819223107304424,0.00014036499487701803,7.462566600224818e-07,1
0.999969482421875,1.6406276017733035e-06,1.1293954230495729e-05,1.7515105355414562e-05,1.6301756033954007e-07,1
0.9999837875366211,2.3561281636830245e-07,1.2201991012261715e-05,4.217619334667688e-06,2.8025366916040184e-08,0
0.9963065981864929,0.003256083931773901,0.00026390093262307346,8.562356015318073e-07,0.00017263690824620426,0
0.9999704360961914,1.8247754269395955e-05,5.904068416384689e-07,1.353578511498199e-07,1.0304418537998572e-05,1
0.9999675750732422,1.7838225176092237e-05,1.026830796035938e-05,4.4327839532343205e-06,1.161636298263602e-08,1
0.9320887327194214,0.06076699122786522,3.733068297151476e-05,0.004470144398510456,0.002636885968968272,1
0.9163870215415955,0.00765927042812109,0.07165288180112839,0.004158613737672567,0.00014228351938072592,0
0.9987152814865112,0.0002068399335257709,0.00042980758007615805,3.815186573774554e-05,0.0006097680306993425,0
0.08767806738615036,0.011914861388504505,0.8875208497047424,0.0004853883001487702,0.012400737032294273,0
4.280835128156468e-06,6.650992872891948e-05,4.831488695344888e-05,0.00010872591519728303,0.9997720718383789,0
0.052091989666223526,0.9389348030090332,0.00026907509891316295,0.0042533366940915585,0.00445089116692543,1
0.9999818801879883,2.1868931554536175e-08,1.731188774556358e-07,1.1821320185845252e-05,5.697107553714886e-06,0
0.9999904632568359,1.738283472718649e-08,1.4955887763790088e-06,8.249747224908788e-06,8.393597816791498e-09,1
0.9454212188720703,0.00838759820908308,0.016771508380770683,0.0008923541754484177,0.028527460992336273,0
0.9994784593582153,3.2817592000355944e-05,0.00045770604629069567,1.7345469416341075e-07,3.1263083656085655e-05,0
1.2057573712809244e-06,9.874370334728155e-06,0.9999790191650391,1.4364005984646155e-08,9.988765668822452e-06,1
0.9999809265136719,4.450780295428558e-07,4.381846338219475e-06,1.4027860743226483e-05,4.602895131711193e-08,1
0.9998340606689453,9.95446839624492e-07,8.613429235992953e-05,3.730352909769863e-05,4.125322084291838e-05,0
0.9999303817749023,1.776017597876489e-05,1.5835865951885353e-07,2.5147439373540692e-05,2.663714076334145e-05,0
0.9999713897705078,3.491558970836195e-07,9.079405572265387e-06,1.9516883185133338e-05,1.754097951334188e-07,1
0.9521586298942566,0.0011676197173073888,0.0463608019053936,0.0003097723820246756,2.84942166217661e-06,0
0.9999704360961914,1.0399994607723784e-05,1.332820738753071e-05,5.827679160574917e-06,2.8270072505165444e-08,0
0.040957484394311905,0.013700848445296288,0.9366349577903748,0.0002294928563060239,0.008477307856082916,0
0.999974250793457,8.719854122318793e-06,9.714855195852579e-07,1.5952216926962137e-05,6.080145453779551e-08,0
0.999969482421875,3.0864455879964225e-07,8.009013754417538e-07,2.009403942793142e-05,9.6109215519391e-06,1
0.1055523231625557,0.002050364390015602,0.8824594616889954,0.009932205080986023,5.736557795898989e-06,0
0.9999818801879883,4.45558589490247e-06,2.6369622219135636e-07,1.3504878552339505e-05,4.446895829346431e-08,0
1.356891743853339e-06,2.756076355581172e-06,4.12679561634377e-08,7.358372799970425e-10,0.9999961853027344,1
0.9999732971191406,7.284852472366765e-07,1.5906658518360928e-05,1.0131630006071646e-05,6.314360945225417e-08,1
0.9977899193763733,0.0015749207232147455,0.00029799126787111163,1.0135572665603831e-05,0.00032730528619140387,0
0.9958335161209106,0.0034455673303455114,0.0003645623801276088,0.00035042825038544834,6.366331945173442e-06,1
0.013779365457594395,0.05779346078634262,0.04231271147727966,0.0005219699814915657,0.8855927586555481,0
0.9997053742408752,0.00011477569933049381,8.181290468201041e-05,4.556238764052978e-06,9.357505041407421e-05,1
0.00012994062853977084,0.9991763830184937,0.000272897508693859,2.1927879060967825e-05,0.0003987660747952759,1
0.1928495466709137,0.00010038429172709584,0.7899941802024841,0.010413944721221924,0.006641739513725042,0
0.9999780654907227,1.2035251302222605e-06,6.02008822170319e-06,1.4318661669676658e-05,4.577112378001402e-08,0
0.9999761581420898,9.635512014938286e-07,8.432540198555216e-06,1.4537241440848447e-05,3.8230297150221304e-08,1
0.015262297354638577,0.9602861404418945,0.02145201712846756,0.002986302599310875,1.3420116374618374e-05,0
0.9999780654907227,4.927859663439449e-06,1.1803115739894565e-05,5.424343271442922e-06,1.8995418571421396e-08,0
0.9984886050224304,0.0011996262473985553,0.0001904939126688987,0.00012025694741168991,1.414264829691092e-06,1
0.9999799728393555,1.4964084584789816e-05,3.034288624803594e-07,6.544478736714154e-08,4.8810870794113725e-06,0
5.0439793994883075e-06,1.3625317762944178e-07,0.9999828338623047,1.1880440069944598e-05,3.014498162201562e-08,1
0.9987971782684326,0.0003753668861463666,0.0004281702858861536,9.556321856507566e-06,0.0003899793664459139,0
0.9999828338623047,6.361862006087904e-07,3.987776509006835e-08,1.2948224139108788e-05,3.862995981762651e-06,0
0.02021811157464981,0.0021882944274693727,0.9760718941688538,0.001451711286790669,7.010800618445501e-05,0
0.9999923706054688,5.1919788468524075e-09,6.400294751074398e-06,3.075260046614403e-09,1.1420682994867093e-06,0
0.9995318651199341,2.696311094041448e-05,0.00041170159238390625,2.8863483748864383e-05,2.405622865353507e-07,0
0.9999656677246094,1.9594523109844886e-05,1.3253297765913885e-05,2.6191327151536825e-07,1.5913628885755315e-06,1
0.9999856948852539,1.5398093182739103e-06,9.616404895496089e-06,3.594371491999482e-06,1.2211378574988885e-08,1
0.9999780654907227,1.0399111260994687e-07,1.6379661246901378e-05,5.000046712666517e-06,2.511292507278995e-07,0
0.9997711181640625,0.0001874488516477868,2.1325873603927903e-05,1.4917291935034882e-07,1.9582903405535035e-05,0
0.9999790191650391,3.479698307273793e-07,8.452781003143173e-06,1.2379920917737763e-05,2.0854987070606512e-08,1
0.9999723434448242,9.943391887645703e-06,3.863281676785846e-07,8.26016233190785e-08,1.7195687178173102e-05,1
0.9999399185180664,3.4355398383922875e-05,8.168145768649993e-07,2.233183113276027e-05,2.758929667834309e-06,1
0.9999666213989258,1.5571542462566867e-05,3.7379650166258216e-06,1.4509430002362933e-05,8.70037411004887e-08,1
0.9999771118164062,1.3038272300036624e-05,9.509451501799049e-07,9.070794476429e-06,5.8324571838852535e-09,0
0.9999771118164062,5.208064521866618e-06,8.588865796355094e-08,1.3959038369648624e-07,1.7970143744605593e-05,1
0.9999866485595703,2.8506285616458626e-06,2.8616312874873984e-07,2.2256703147149892e-08,1.0611489415168762e-05,0
0.042271289974451065,0.0038441491778939962,0.9487369060516357,0.0004658334655687213,0.004681750200688839,0
0.9987362027168274,0.0008560601272620261,0.0002088888722937554,2.6662644359021215e-06,0.00019645856809802353,1
0.0899682268500328,0.025213053449988365,0.8687748908996582,0.0007311422959901392,0.015312748961150646,0
0.9999685287475586,1.2090061318303924e-05,6.038551418896532e-06,2.4858287872575602e-08,1.3070840395812411e-05,1
0.00014274044951889664,5.500232305166719e-07,0.9997968673706055,2.853445039363578e-05,3.144392394460738e-05,1
0.9999685287475586,3.184412435075501e-06,1.7161497453344055e-05,1.0713703886722215e-05,1.3534454978980648e-07,0
1.6831850189191755e-06,6.10989227425307e-05,0.9995947480201721,0.00021429349726531655,0.00012773711932823062,1
1.5856977597650257e-07,1.742389031278435e-05,0.9999599456787109,6.177779596328037e-06,1.6459787730127573e-05,1
0.9999895095825195,4.947724008275145e-09,8.874796435520693e-07,9.904984835884534e-06,1.5779445305952322e-08,0
0.9996710419654846,1.1594764259825752e-07,0.00029021460795775056,2.269159995194059e-05,1.635490480111912e-05,0
2.4402876078966074e-05,1.2118336556454778e-08,0.9999561309814453,1.1450025340309367e-05,8.37278366816463e-06,1
0.9995471239089966,0.0003944275085814297,2.8769551136065274e-05,1.6206949737807008e-07,2.9092998374835588e-05,1
4.1867195250233635e-05,0.00040702271508052945,0.9981382489204407,0.0009197450126521289,0.000492829189170152,1
0.9999790191650391,9.434175041178605e-08,1.5927393178571947e-05,4.968209850630956e-06,1.282469099805894e-07,0
0.003155994927510619,0.9962723851203918,0.00030554505065083504,0.00025904280482791364,7.444274160661735e-06,1
0.9951158165931702,0.004166942555457354,0.00037493594572879374,3.8098398817965062e-06,0.0003380392154213041,0
0.9798510074615479,0.007035680580884218,0.009502870962023735,0.0035226240288466215,8.75685946084559e-05,0
0.9999790191650391,4.2019794932457444e-07,6.005099294270622e-06,1.4326296877698041e-05,4.276570564343274e-08,0
0.9675934910774231,0.0026443502865731716,0.027677688747644424,0.002039981307461858,4.4471995352068916e-05,0
0.8016759753227234,0.01669660583138466,0.024345915764570236,0.15632769465446472,0.0009539359016343951,0
0.9999866485595703,1.0296460573044897e-07,2.2623931172915945e-08,2.50030120696465e-06,1.1120045201096218e-05,1
0.057999808341264725,0.9287829399108887,0.0048927925527095795,0.00019257770327385515,0.00813200417906046,1
0.004806369077414274,0.010007016360759735,0.016619550064206123,0.9681454300880432,0.0004213990760035813,0
0.0001489641726948321,0.00035037792986258864,0.9991115927696228,0.00037800907739438117,1.0853358617168851e-05,1
0.9999189376831055,6.151344678073656e-07,7.043433924991405e-06,3.1150913855526596e-05,4.2746891267597675e-05,0
0.9999923706054688,1.1001110351571697e-06,2.8498630122442137e-09,6.108036814111983e-06,5.573793870894406e-09,0
