0,1,2,3,4,label
0.9925704598426819,0.007422514725476503,6.176436073701552e-08,2.2283677481027553e-06,4.860286480834475e-06,1
0.9919416904449463,1.039224370620595e-12,1.3294443670930356e-12,3.3867431970847905e-13,0.008059115149080753,1
0.992241621017456,3.25126493407879e-05,0.007713882252573967,1.1397936759749427e-05,8.053098667915037e-07,0
0.9924166798591614,4.535070274869213e-06,0.00757132563740015,2.4706157546461327e-06,5.028888153901789e-06,0
0.007888407446444035,0.9917557835578918,0.00010437318996991962,2.2030861146049574e-05,0.00022956049360800534,1
0.9920069575309753,0.0001899111084640026,0.007722365204244852,2.395356659690151e-06,7.851335249142721e-05,0
0.991769015789032,2.2067259124014527e-05,2.3081813651515404e-06,2.648907138791401e-05,0.008179937489330769,1
0.909207284450531,0.09069947153329849,2.5106119210249744e-06,8.973668445833027e-05,1.0806475074787159e-06,0
0.9919752478599548,1.1354031812516041e-05,0.00800071656703949,5.98490316860989e-07,1.1904950042662676e-05,1
0.9915657043457031,0.0076139201410114765,0.0007681009592488408,2.9230423024273477e-06,4.9195412429980934e-05,0
0.0067357951775193214,2.2780848667025566e-05,0.9833424091339111,0.009884496219456196,1.4490431567537598e-05,0
0.9919038414955139,0.008095752447843552,5.612494358153697e-10,2.8427839993128146e-07,1.3030054901719268e-07,1
0.9919719696044922,0.008027681149542332,4.199791625580929e-09,2.5705752193516673e-08,7.011622642494331e-07,1
0.9919681549072266,0.008029740303754807,1.223540493811015e-06,2.10964017810511e-07,4.6433225975306414e-07,1
0.9924469590187073,0.007552680093795061,6.880318181856637e-08,6.99098734457948e-08,6.046906975143429e-08,1
0.001627273508347571,0.9914347529411316,0.006854694802314043,8.139227429637685e-05,2.1285388811520534e-06,1
0.9927214980125427,0.007277697790414095,7.215509185698465e-07,6.613129244215088e-08,1.0573778297384706e-07,0
0.9920589923858643,0.007936198264360428,4.366830239632691e-07,3.3498529319331283e-06,1.1862331348311272e-06,1
0.99188631772995,1.3408742915999028e-07,8.300835361296777e-07,1.677057070992305e-07,0.008112384006381035,1
1.3883655469726364e-07,2.5716505547279667e-07,0.007437792140990496,0.9925610423088074,6.066954369998712e-07,1
1.4824246136413421e-05,4.18519228162495e-08,0.992073655128479,0.007911431603133678,2.9242872301438183e-07,1
0.9909382462501526,0.006058941129595041,0.0007256895187310874,0.0010179630480706692,0.0012592488201335073,1
0.9917662143707275,0.007916702888906002,0.000295794423436746,1.957384665729478e-05,1.7161798950837692e-06,0
0.9917259812355042,0.00729141803458333,0.0007198076928034425,0.00013841727923136204,0.00012431807408574969,0
0.9920334219932556,1.8318256707061664e-06,1.5593037687722244e-06,1.4350656556416652e-06,0.007961616851389408,1
0.9922429919242859,1.7122792996815406e-06,5.66796742873521e-08,7.456598041244433e-07,0.007754685822874308,1
0.9921228289604187,0.007876173593103886,4.673775322316942e-08,5.464522701004171e-07,4.442167949036957e-07,0
0.007170687895268202,0.9918796420097351,0.0005956960958428681,0.0002690839464776218,8.475875802105293e-05,1
0.9922458529472351,9.53314702201169e-06,0.007734131999313831,2.942890432677814e-06,7.653505235794e-06,0
0.9921001195907593,1.3561710829890217e-06,1.4834216017334256e-05,2.4482221760990797e-07,0.007883433252573013,0
0.9919615387916565,6.389433110598475e-06,0.008017229847609997,3.739974090422038e-07,1.4530006410495844e-05,0
0.992647647857666,2.3420505385729484e-05,1.0915452548942994e-05,0.007265087217092514,5.2806011808570474e-05,1
0.9925529956817627,0.007443078327924013,2.9562404506577877e-06,1.2062466225870594e-07,7.063839575494057e-07,0
0.991771399974823,0.00822902750223875,3.3418469769230796e-08,6.041773747966772e-09,1.0004423067755397e-08,1
0.9925487041473389,5.068301106803119e-06,7.734274731774349e-08,0.007444029673933983,2.155546553694876e-06,1
0.9928038120269775,2.793349722196581e-06,0.007181843277066946,6.151042725832667e-06,5.493053777172463e-06,0
1.280849664908601e-05,8.118098776321858e-06,0.9924038648605347,0.0075621288269758224,1.3077186849841382e-05,1
0.992149829864502,0.007849699817597866,5.000742930860724e-08,2.8145294095338613e-07,3.80813418132675e-07,0
0.9924105405807495,2.9917340725660324e-05,0.007365693803876638,5.449456875794567e-05,0.0001396550505887717,1
0.9927313923835754,0.007264900021255016,1.3716443163502845e-06,2.2366752006064416e-08,2.3402208171319216e-06,1
0.08605319261550903,0.8708159923553467,0.04295884072780609,0.00011683125921990722,5.509316179086454e-05,0
0.0069792140275239944,0.0002841863897629082,0.9927072525024414,1.115916165872477e-05,1.8123560948879458e-05,0
0.9923896789550781,2.5261851988034323e-07,0.0002479632676113397,3.45659937011078e-05,0.007327324245125055,1
0.9918503761291504,9.764427204572712e-07,0.008138242177665234,1.2343533626335557e-06,9.043188583746087e-06,0
0.991969108581543,0.008030781522393227,1.2875523225375218e-07,8.589446376383592e-10,2.5453319452140022e-08,0
0.9922841787338257,8.981948695918618e-08,0.007704643998295069,6.678084446321009e-06,4.222106326778885e-06,0
0.9918678998947144,1.9549557691789232e-05,0.008111788891255856,3.7636604588442424e-07,6.157536631690164e-07,1
0.9920551776885986,6.407159162336029e-06,5.1767437980743125e-06,8.167853593477048e-06,0.007925145328044891,0
0.9925780296325684,0.007419365458190441,1.0738698392742663e-06,4.6684809262842464e-07,1.0336685818401747e-06,1
0.007701081223785877,4.77127116482734e-07,0.9922207593917847,3.551755798980594e-05,4.2203573684673756e-05,1
0.9926977753639221,0.007295055780559778,1.3399827594184899e-06,7.277082545442681e-07,5.037114988226676e-06,0
0.005193936172872782,4.9152080464409664e-05,0.9922060966491699,0.0025382069870829582,1.2367318049655296e-05,0
0.007675455883145332,0.00033606524812057614,0.9917122721672058,0.0002263930073240772,4.9703401600709185e-05,0
0.9913730621337891,0.0003657652123365551,0.00020528255845420063,0.0004141472454648465,0.00764179602265358,0
0.9925491809844971,0.007450713310390711,6.480959102717065e-10,3.592875330582501e-09,1.773704383367658e-08,1
0.9917411208152771,0.008234224282205105,3.5243829188402742e-06,1.697835045888496e-06,1.9434566638665274e-05,0
0.9926282167434692,2.5182502213283442e-05,0.007330899592489004,1.5425350284203887e-05,4.5445281671163684e-07,0
0.0063528320752084255,5.169439987184887e-07,0.993636429309845,6.380940931194345e-07,9.675572982814629e-06,1
0.9924360513687134,0.007467486895620823,3.9239439502125606e-05,6.986502285144525e-06,5.041673648520373e-05,1
0.0004910618881694973,2.634833151660132e-07,0.9923068881034851,1.5505938790738583e-05,0.007186447270214558,1
8.452704787487164e-05,0.9919430613517761,0.007969782687723637,2.2610797714150976e-06,2.1659661797457375e-07,1
0.9934327006340027,8.137853342304879e-07,0.006532903295010328,2.7211954147787765e-05,6.137366199254757e-06,1
0.007336875889450312,8.156823241733946e-06,0.9926230311393738,1.3680172742169816e-05,1.8454808014212176e-05,0
0.9921460151672363,3.832817128568422e-06,6.851778699967781e-09,8.430147246940578e-09,0.007850163616240025,1
0.9927181601524353,1.2681306316153496e-06,0.007279183249920607,6.816720770075335e-07,7.784635158714082e-07,0
0.007620109245181084,0.9921990036964417,0.00017568512703292072,4.43743647338124e-06,6.27429017185932e-07,1
0.992455005645752,0.007528689689934254,1.351986469444455e-07,1.2685050023719668e-05,3.389074890947086e-06,0
0.9924308657646179,0.007557846140116453,1.125916924138437e-06,8.487996865369496e-07,9.117923582380172e-06,1
0.05714455991983414,0.0001054773892974481,0.000378131284378469,0.9361531138420105,0.006218737456947565,1
7.963905773067381e-06,9.54674774789055e-08,0.9923873543739319,0.007602398283779621,1.7487155901108054e-06,1
0.9921630620956421,3.005787220899947e-05,0.00020928049343638122,2.339041458299107e-07,0.007597516756504774,1
0.9207715392112732,0.05652119591832161,0.022682124748826027,7.469092452083714e-06,1.767934918461833e-05,0
0.9924015402793884,0.007596028037369251,1.6022755744415917e-06,4.0846356341717183e-07,5.597386802946858e-07,1
0.00016916089225560427,1.9473231986921746e-06,0.9180653095245361,8.563602750655264e-05,0.08167804032564163,0
0.9896072745323181,0.005353575572371483,0.0035536717623472214,0.00041961969691328704,0.0010659114923328161,0
0.005256047938019037,0.9901853203773499,0.004113299306482077,0.00035824967199005187,8.716466254554689e-05,0
0.9924498200416565,0.0004871098790317774,0.0070237405598163605,1.9433509805821814e-05,1.9681365301948972e-05,0
0.9934043288230896,1.9837771105812863e-05,0.006517479661852121,5.377500201575458e-05,4.494713266467443e-06,0
0.0008006375865079463,2.6875170533458004e-06,0.9918877482414246,2.7892969228560105e-05,0.00728104030713439,0
0.9924521446228027,0.007543983869254589,3.3426154004700948e-06,7.452406691754732e-08,3.4683642979871365e-07,1
3.698645014083013e-05,7.1385807132173795e-06,0.007699689827859402,0.9922297596931458,2.623960426717531e-05,1
0.9917884469032288,5.721453817386646e-07,0.008209176361560822,1.7855763871921226e-06,5.7402406383744164e-08,0
0.9923551678657532,7.343487231992185e-05,0.007547135930508375,1.5012498806754593e-05,9.174497790809255e-06,0
0.9925950765609741,3.8283292269625235e-07,0.007384170312434435,1.9032248701478238e-06,1.8297314454684965e-05,0
3.427107003517449e-05,6.772848337277537e-06,0.0009226252441294491,0.9747933149337769,0.024243000894784927,0
0.8912203311920166,0.10296663641929626,0.003990598954260349,0.000762994575779885,0.0010594221530482173,0
0.00876768957823515,9.439597306482028e-06,0.9909181594848633,0.00013315210526343435,0.00017151892825495452,1
0.0014416659250855446,0.006710020825266838,0.9904693961143494,0.0013661503326147795,1.2788405911123846e-05,1
0.9917498826980591,0.001191959367133677,0.006439964286983013,0.0005888565792702138,2.932984716608189e-05,0
0.9927622079849243,0.007222442887723446,1.2711365343420766e-05,2.14510419027647e-06,3.619318249548087e-07,1
0.992711067199707,3.697587089845911e-05,0.007246694527566433,1.0850383205252001e-06,4.2011201912828255e-06,0
0.9921616315841675,4.204316792311147e-05,0.007793334312736988,1.2807383598101296e-07,3.068292471652967e-06,0
0.9919573068618774,5.1500205699994694e-06,0.008033393882215023,1.642520999212138e-07,4.1982925722550135e-06,1
0.991932213306427,4.876106345363951e-07,2.2107153085926257e-07,0.008067355491220951,1.291259792424171e-07,1
0.9920646548271179,7.527844458898869e-10,0.007935297675430775,6.155703724530781e-11,3.8806582947081836e-11,1
0.9858954548835754,6.486522033810616e-05,0.012560848146677017,3.5504148399923e-05,0.0014432464959099889,0
0.9930069446563721,0.0069903782568871975,1.4461583077718387e-06,8.163683560269419e-07,6.819711870775791e-07,1
0.9922988414764404,0.0076608299277722836,7.5100620051671285e-06,3.127617310383357e-05,1.734251668494835e-06,0
0.0071989079006016254,0.9927555322647095,2.0400024368427694e-05,2.2851672838442028e-05,2.205214286732371e-06,1
6.71587185934186e-05,3.614696106524207e-05,0.9925614595413208,0.007333997171372175,1.2807390703528654e-06,1
0.8885019421577454,1.2638498958494893e-07,0.11148727685213089,3.504596008951921e-07,1.0427384950162377e-05,0
2.544753260735888e-05,5.1395920309005305e-05,0.007320053409785032,0.9925311803817749,7.184946298366413e-05,0
2.5566275780875003e-06,3.456470381024701e-07,1.4014863154443447e-05,0.9919710159301758,0.008012020960450172,1
0.9922633767127991,1.350936713606643e-06,3.1921521440381184e-05,3.6684727092506364e-05,0.007666479330509901,1
0.8565592169761658,0.00011492992780404165,0.14106440544128418,0.00027836888330057263,0.001983115216717124,0
0.9788980484008789,0.02004791982471943,0.0009105238714255393,6.721818499499932e-05,7.62808631407097e-05,0
0.9925193786621094,0.007413526996970177,1.9231350961490534e-05,4.5821856474503875e-05,2.025201411015587e-06,1
0.9920746088027954,0.007921789772808552,7.570245657007035e-07,2.5144906885543605e-06,4.7239575451385463e-07,0
4.015708327642642e-05,9.795060759643093e-05,0.9845372438430786,0.014785165898501873,0.0005394494510255754,1
0.9917902946472168,9.18208243092522e-05,0.00811728648841381,3.406017512475046e-08,4.812482075067237e-07,1
0.9923731088638306,5.880621756659821e-06,7.087788276294305e-07,4.29636230592223e-07,0.007619902025908232,1
0.03209352865815163,0.9362821578979492,0.001118826912716031,0.030443554744124413,6.185313395690173e-05,0
0.9917449355125427,2.6337429517298006e-05,0.008128565736114979,5.155706276127603e-06,9.503278124611825e-05,0
0.9551101326942444,1.2507211067713797e-05,0.04487576335668564,8.615090791863622e-07,7.003652058301668e-07,0
0.9918938875198364,0.008067293092608452,3.4390999644529074e-05,2.459521965647582e-06,2.139926664312952e-06,1
0.9921247363090515,0.007376568391919136,0.0003195876197423786,0.00016174951451830566,1.7296097212238237e-05,1
0.9928104877471924,0.007186796981841326,1.3395048199527082e-06,5.90656327403849e-07,8.014881700546539e-07,0
0.9918848872184753,0.008114713244140148,1.2817054972913411e-08,3.761462608053989e-08,3.5029319445101237e-09,0
0.9889137148857117,0.004182429984211922,0.001556318486109376,0.005245411768555641,0.0001021888165269047,0
0.9173641204833984,0.07930908352136612,0.000177872454514727,1.8054900010611163e-06,0.003147072857245803,0
0.9920428991317749,5.840377487187354e-11,0.007957183755934238,2.2353540893305102e-11,1.7169990984555739e-09,1
6.468209448939888e-06,0.9918636083602905,4.076308323419653e-05,0.008065481670200825,2.379851503064856e-05,1
0.0001660711131989956,0.007827859371900558,0.9918877482414246,3.0308674467960373e-05,8.822914242045954e-05,1
0.9921044111251831,0.00010320119326934218,0.00020159329869784415,0.007546786684542894,4.413693750393577e-05,0
0.9919922947883606,0.007849856279790401,6.197179027367383e-05,9.101169416680932e-05,4.935177457809914e-06,0
0.9920741319656372,0.00792552251368761,4.832416133915274e-10,5.056477192511011e-08,3.137052217994096e-08,1
0.9922283291816711,3.066889985348098e-05,0.007610646076500416,5.988888460706221e-07,0.00012987856462132186,1
0.0075813764706254005,2.7751743800763506e-06,0.9923892021179199,1.17763107709834e-07,2.6416013497509994e-05,1
0.991932213306427,0.008067917078733444,1.4846102125432026e-09,3.3151195566460956e-08,4.01855260179218e-09,0
1.601117583049927e-05,3.8122811574226034e-09,0.8840150237083435,0.11424413323402405,0.0017247495707124472,0
0.9922538995742798,0.0076243216171860695,3.365827797097154e-05,8.00531852291897e-05,8.045894901442807e-06,1
0.9810799360275269,0.004143840167671442,0.009073825553059578,0.0010165163548663259,0.004686017520725727,0
0.992315411567688,6.35500400676392e-05,0.007615826558321714,1.3491805930243572e-06,3.7068532492412487e-06,1
0.9920802712440491,0.007911876775324345,2.8316187581367558e-06,1.6224201999648358e-06,3.4598592719703447e-06,0
0.9917841553688049,7.859399374865461e-06,6.098935614318179e-07,0.00820655096322298,8.040881311899284e-07,1
0.9920111894607544,0.00798707827925682,1.2073129482814693e-06,2.370665868056676e-07,1.7287850084812817e-07,1
0.007223786320537329,3.3353041999362176e-06,0.9927408695220947,3.137185558443889e-05,7.506205861318449e-07,1
0.9922742247581482,0.0072632962837815285,0.00037753424840047956,1.2321076610533055e-05,7.237190584419295e-05,0
0.9925416111946106,9.877062501217893e-10,0.0074583981186151505,2.655290654018927e-09,2.5948558857180615e-08,1
0.9926249384880066,0.007364538032561541,2.951726116862119e-07,7.395653483399656e-06,2.841709374479251e-06,1
0.9918934106826782,1.9746750901106225e-09,0.008105280809104443,2.441703905731174e-08,8.698006013219128e-07,1
0.990904688835144,7.504077075282112e-06,0.0017279116436839104,0.006859710905700922,0.0005001325043849647,0
0.9918361902236938,0.008155404590070248,9.686407338449499e-07,1.851302386057796e-06,5.793704076495487e-06,1
0.964558482170105,0.03543907776474953,1.9933117982873227e-06,3.923018709883763e-08,3.020981864665373e-07,0
0.9922363758087158,0.00013022558414377272,0.007529885042458773,7.668493344681337e-05,2.6902416720986366e-05,0
0.9923414587974548,1.8904931948782178e-06,0.007559601217508316,1.540861035209673e-06,9.548036905471236e-05,1
0.9924152493476868,3.613748413044959e-05,5.135819083079696e-05,0.007493654265999794,3.4978163512278115e-06,1
0.006844204384833574,6.682470257146633e-07,0.9926064610481262,7.14363386578043e-06,0.0005413664039224386,0
0.9920594692230225,0.007940097711980343,1.3934884179889195e-07,2.7025924964618753e-07,5.815131842723531e-08,0
0.9924209117889404,7.011773504927987e-06,0.007546869572252035,1.435260764992563e-05,1.0931328688457143e-05,0
0.0074508762918412685,0.99250328540802,4.278927008272149e-05,2.049363274636562e-06,1.1771521712944377e-06,1
0.9925567507743835,0.007439693436026573,2.833631242538104e-06,1.2282302463972883e-07,7.851895702515321e-07,0
0.00022844863997306675,0.0003777067468035966,0.9924166798591614,0.006966446526348591,1.0822743206517771e-05,1
0.9918045401573181,0.008193526417016983,8.738692969245676e-08,1.3456340184347937e-06,5.973338943476847e-07,0
0.9927096366882324,0.007288254797458649,2.942041419373709e-07,6.410682544810697e-07,1.0524588560656412e-06,1
0.9917662143707275,0.008233077824115753,2.1121595139561578e-08,2.3101908652733982e-07,5.97804614699271e-07,1
0.9925099015235901,0.007382670417428017,2.951554415631108e-05,2.795189902826678e-05,5.0085778639186174e-05,0
0.9921862483024597,0.007811669260263443,1.3154643738744198e-06,5.714146595892089e-07,6.502336447056223e-08,1
0.9915231466293335,0.0005310425185598433,0.00741968397051096,1.4340048437588848e-05,0.00051178561989218,1
0.9909223914146423,1.1775553048209986e-06,0.000723710807505995,0.007595227565616369,0.0007573307957500219,0
0.007866280153393745,0.9921308755874634,1.6283647710224614e-06,2.023783309823557e-07,9.944220664692693e-07,1
0.0041933851316571236,0.005137068685144186,0.9902828335762024,8.445496860076673e-06,0.00037827162304893136,0
0.9679825901985168,8.028005140658934e-06,0.03200600668787956,1.7067998214770341e-06,1.579783429406234e-06,0
0.00472697289660573,0.990728497505188,0.00435179378837347,0.00017969176406040788,1.3067425243207254e-05,0
0.9917458891868591,0.0003751695330720395,2.550242697907379e-06,0.007833094336092472,4.339700171840377e-05,0
0.9924630522727966,2.323624626043852e-11,0.007536584511399269,4.696114157265452e-12,2.6459630042552362e-09,1
0.9921829104423523,0.007747264578938484,4.751600499730557e-05,1.052049901772989e-05,1.1928361345781013e-05,0
0.006536732893437147,0.9933536052703857,5.6092554586939514e-05,2.7792823402705835e-06,5.055549627286382e-05,0
0.9919232130050659,0.008049210533499718,3.05335584016575e-06,9.643782505008858e-06,1.5059575162013061e-05,0
0.9920504689216614,0.00012486655032262206,0.007820561528205872,2.4664204829605296e-06,1.8160109220843879e-06,1
0.992230236530304,0.007742149755358696,8.200580850825645e-06,2.958197683256003e-06,1.6273937944788486e-05,1
0.991873562335968,0.008125996217131615,4.286883292792254e-09,1.6070033836967923e-07,3.225879936508136e-07,0
0.9918769001960754,0.008062640205025673,1.19678543342161e-05,2.350581326027168e-06,4.624258872354403e-05,1
0.9920462369918823,0.007923334836959839,7.460186679963954e-06,2.1824316718266346e-05,9.796009408091777e-07,0
2.6513334887567908e-05,7.234744003881133e-08,0.9921474456787109,2.9440413982229074e-06,0.007822840474545956,1
0.006546542979776859,0.9932612776756287,8.300036279251799e-05,9.13632902665995e-05,1.7706785001792014e-05,0
0.9924176335334778,0.007347522769123316,0.00020945919095538557,6.795771696488373e-06,1.8785302017931826e-05,0
0.9925259947776794,6.242660219868412e-06,0.007456357125192881,9.83446716418257e-06,1.6250294265773846e-06,0
6.4428175392095e-05,1.380628873448586e-06,0.9927740097045898,0.0071458457969129086,1.4182148333929945e-05,1
0.9923054575920105,2.587415565358242e-06,0.007690505590289831,1.108848209696589e-06,2.602336621748691e-07,0
0.005730836186558008,8.066296868491918e-05,0.9918305277824402,0.0014477336080744863,0.0009101629839278758,0
8.105373126454651e-06,1.9081619029748254e-05,0.007621453609317541,0.9922624230384827,8.915090438676998e-05,1
0.9921970963478088,0.007800889201462269,8.18267398283723e-10,2.047013367700856e-06,1.4477734566753497e-07,0
0.007230320014059544,1.560457434379714e-07,0.992767870426178,1.0563906016614055e-06,6.498471520899329e-07,1
0.9922888875007629,4.8946612878353335e-06,0.007663730997592211,5.799320661026286e-06,3.676254709716886e-05,0
0.9923991560935974,0.007592030335217714,2.6976252343047236e-07,3.498236765153706e-06,5.019736363465199e-06,0
0.9918177723884583,6.40551297692582e-05,0.0065987566486001015,0.0004603442212101072,0.0010591415921226144,1
0.9923617839813232,5.7739987823879346e-05,7.046819973766105e-06,8.904838068701793e-06,0.007564609870314598,1
1.1413575521146413e-05,9.702763748009602e-08,0.9925734996795654,0.007413725834339857,1.3582416613644455e-06,0
0.9925596117973328,0.007389460690319538,6.270273843256291e-06,2.3949876776896417e-05,2.0930214304826222e-05,1
0.9926788806915283,6.978730482387618e-08,0.007320720236748457,1.3833155776410422e-07,1.4339103415750287e-07,1
0.9923158884048462,0.007648018654435873,2.7565456548472866e-05,7.075304438330932e-06,1.580193043082545e-06,1
0.992088794708252,8.885586430551484e-05,0.007821941748261452,2.063411557173822e-07,4.465111942408839e-07,1
0.9918168187141418,0.008183077909052372,1.2514650427064566e-09,2.2523996889844966e-08,7.677833480101981e-08,0
0.0012353620259091258,0.002324015134945512,0.9683111310005188,0.02737387828528881,0.000755634275265038,0
0.0009407232282683253,0.000745681521948427,0.9910774230957031,0.007232685573399067,3.6648063996835845e-06,1
0.9716230630874634,0.02830921858549118,4.613292185240425e-05,1.802897713787388e-05,3.4682941532082623e-06,0
0.9917595982551575,0.008239451795816422,1.5970589117841882e-07,6.783601520510274e-07,2.0210214302096574e-07,0
0.9917978644371033,9.323445482323223e-08,1.448324411512658e-07,1.2493859280482411e-08,0.008201692253351212,1
0.007614371366798878,0.014936471357941628,0.976992130279541,6.403210591088282e-06,0.00045062380377203226,0
0.9924881458282471,0.007481251377612352,2.9985665605636314e-05,3.545065396792779e-07,5.553001187763584e-07,1
0.9925945997238159,0.007405037060379982,1.0375637155002337e-10,3.6161836192150076e-08,3.323210506778196e-08,0
0.9918451905250549,0.00815517921000719,3.951047489181292e-09,2.811349020248599e-08,9.754240437587214e-08,1
0.9926584959030151,0.007336253300309181,1.9855135633406462e-06,2.3471004624298075e-06,8.617799949206528e-07,1
0.9863001704216003,0.013555781915783882,0.0001241870631929487,1.4934991668269504e-05,4.8975293793773744e-06,0
9.145861440629233e-06,1.5750872989883646e-05,0.9923045039176941,0.007519146427512169,0.0001515876065241173,1
0.991715133190155,0.0001299574796576053,0.007744937669485807,0.00038680099532939494,2.33583396038739e-05,1
0.9924024939537048,0.007434047758579254,1.4600974282075185e-05,1.4811032997386064e-05,0.00013409313396550715,0
0.00812529120594263,0.00015350412286352366,0.991690993309021,2.2638836526311934e-05,7.477266990463249e-06,1
0.992394208908081,0.00025469445972703397,0.007119599264115095,2.155880611098837e-05,0.00020998402033001184,1
0.9929619431495667,0.007008608430624008,2.5809305952861905e-05,2.1252224087220384e-06,1.5742816685815342e-06,0
0.8895435929298401,0.011990882456302643,0.09840937703847885,4.350806193542667e-06,5.173877070774324e-05,0
0.9591928720474243,0.04077286645770073,8.0997551776818e-06,1.411584162269719e-05,1.2028889614157379e-05,0
0.9917685985565186,0.008128263056278229,5.000960300094448e-05,2.9552131309174e-05,2.363753446843475e-05,1
0.991795539855957,0.008170881308615208,7.884236197241989e-07,2.7406607841840014e-05,5.4375659601646475e-06,0
8.83097015957901e-07,3.2942218695097836e-06,0.992608368396759,0.007386607117950916,1.1115555480500916e-06,1
0.9925245642662048,1.8369348254054785e-05,0.00745636411011219,3.73329612557427e-07,2.945702419765439e-07,0
0.991869330406189,0.008126182481646538,2.8737520096910885e-07,3.616270078055095e-06,4.1424161167924467e-07,1
0.9919511079788208,0.00013584921543952078,0.007806556764990091,2.4471719370922074e-05,8.208205690607429e-05,1
0.992195725440979,0.007719876244664192,1.1559952326933853e-05,5.044968202128075e-05,2.2369815269485116e-05,1
0.9920935034751892,6.852488240838284e-06,0.007898849435150623,1.2502232493716292e-07,6.555088702953071e-07,0
0.9921810626983643,0.007817981764674187,1.4554899507857044e-09,1.8356300302002637e-07,1.0379468449173146e-06,0
0.9922089576721191,0.007764387410134077,2.622804640850518e-05,1.0249043924659418e-07,3.773191394884634e-07,1
0.0011218851432204247,0.057194702327251434,0.935218334197998,0.00021859641128685325,0.006246509496122599,1
0.0011301147751510143,2.2320920834317803e-05,0.914183497428894,0.08387075364589691,0.0007932764128781855,0
0.9922822713851929,0.007713198196142912,1.3288766922414652e-06,7.073924734868342e-07,2.4721027784835314e-06,0
0.9908756613731384,0.0014808971900492907,0.007322078570723534,0.000245545816142112,7.599715900141746e-05,0
0.9924128651618958,0.007298455107957125,3.1879098969511688e-06,0.0002320931089343503,5.326257087290287e-05,0
0.9920424222946167,0.0001646758319111541,0.0077894036658108234,1.2643424724956276e-06,2.1050911982456455e-06,0
0.8855748772621155,0.0001103725953726098,0.002863482106477022,8.66050977492705e-05,0.11136458069086075,0
0.9918820858001709,0.008117697201669216,2.6611619574623546e-09,3.172293716602326e-08,1.9364012615596948e-08,0
0.05612542852759361,0.018012985587120056,0.9257277846336365,0.00012961625179741532,4.217671175865689e-06,0
0.9919189810752869,6.999609922786476e-07,5.944374424871057e-05,1.6334087149516563e-06,0.00801911111921072,1
0.9926201701164246,0.0001302808668697253,0.007199638988822699,4.5202323235571384e-05,4.864993570663501e-06,0
0.00017414844478480518,1.8688648196985014e-05,0.9918745160102844,0.0066925352439284325,0.0012399890692904592,1
0.8867300152778625,0.10941662639379501,0.003642010735347867,9.670077270129696e-05,0.00011455304047558457,0
0.9920566082000732,4.081481893081218e-05,0.0004699475539382547,0.007414138410240412,1.8277991330251098e-05,0
0.9919407367706299,5.900462896057945e-10,1.5902513680887687e-11,0.008059353567659855,7.417315650570799e-10,1
1.0961513225993258e-06,2.1413168127537574e-08,0.007961646653711796,0.00023602631699759513,0.9918012022972107,1
0.9918839931488037,0.008115746080875397,1.659731574399359e-09,8.86150086643056e-09,9.375123255495055e-08,1
0.992031991481781,1.2788203775926377e-06,0.007951459847390652,9.466557457926683e-06,5.648304977512453e-06,1
0.9931750893592834,8.023267582757398e-06,0.006769574712961912,1.6576104826526716e-05,3.0798801162745804e-05,0
0.9923664927482605,0.007173724938184023,0.00019849816453643143,0.00015733257168903947,0.00010396369907539338,1
8.443492333753966e-06,1.4035782442078926e-05,0.000870074494741857,0.9918120503425598,0.007295612245798111,1
0.007444718386977911,0.006622666493058205,0.00027948501519858837,0.983371376991272,0.0022819095756858587,0
0.9918934106826782,3.3633534712862456e-07,0.0002083137515000999,2.650325996000902e-06,0.007895237766206264,1
0.007276216056197882,2.505367410776671e-05,0.9926769733428955,1.735198929964099e-05,4.4443395381676964e-06,1
0.9923991560935974,0.007594934199005365,3.4004385724983877e-06,1.4640287417932996e-06,9.204973707710451e-07,0
0.9916479587554932,3.2706986530683935e-05,0.008170324377715588,0.00012289773439988494,2.6194325982942246e-05,0
0.9922382831573486,0.007755773141980171,9.193774275217947e-08,1.502934452446425e-07,5.835904630657751e-06,0
0.9918187260627747,0.008180850185453892,5.330372143674822e-09,9.509233400706307e-09,1.8801385337496868e-08,0
0.05406688526272774,0.889153003692627,0.013021553866565228,0.04374184459447861,1.6604601114522666e-05,0
0.9921223521232605,0.007354284171015024,0.00038526617572642863,0.0001002017961582169,3.8090027373982593e-05,0
0.9918664693832397,1.7602011212147772e-05,0.007756446488201618,3.1501280318479985e-05,0.0003281344543211162,0
0.9919369220733643,0.00806321669369936,7.673090607340782e-08,5.1437130110798535e-08,2.8410491736963195e-09,0
0.992772102355957,5.476151159200526e-07,3.9907172322273254e-06,7.111444801921607e-07,0.007222604937851429,1
0.9180220365524292,1.0475451972524752e-06,0.08183015137910843,5.859901079929841e-07,0.0001460746134398505,0
0.9925065636634827,0.007300494704395533,0.00017661831225268543,1.0793284673127346e-05,5.487566340889316e-06,0
0.992544949054718,1.926217919390183e-06,0.007445304188877344,6.304042472038418e-06,1.481191588936781e-06,0
6.702754262732924e-07,2.4787519237179367e-07,3.483032196527347e-05,0.9919719696044922,0.007991969585418701,1
0.991771399974823,0.008188034407794476,7.225424951684545e-07,8.672301191836596e-06,3.1416318961419165e-05,1
0.9924408197402954,1.796438664314337e-05,2.1725822080043145e-05,0.007507660426199436,1.2066160707036033e-05,0
